,FileName,Nose_x,Nose_y,LeftEyeInnerCorner_x,LeftEyeInnerCorner_y,LeftEye_x,LeftEye_y,LefEyeOuterCorner_x,LefEyeOuterCorner_y,RightEyeInnerCorner_x,RightEyeInnerCorner_y,RightEye_x,RightEye_y,RightEyeOuterCorner_x,RightEyeOuterCorner_y,LeftEar_x,LeftEar_y,RightEar_x,RightEar_y,MouthLeftCorner_x,MouthLeftCorner_y,MouthRightCorner_x,MouthRightCorner_y,LeftShoulder_x,LeftShoulder_y,RightShoulder_x,RightShoulder_y,LeftElbow_x,LeftElbow_y,RightElbow_x,RightElbow_y,LeftWrist_x,LeftWrist_y,RightWrist_x,RightWrist_y,LeftLittleFinger_x,LeftLittleFinger_y,RightLittleFinger_x,RightLittleFinger_y,LeftIndexFinger_x,LeftIndexFinger_y,RightIndexFinger_x,RightIndexFinger_y,LeftThumb_x,LeftThumb_y,RightThumb_x,RightThumb_y,LeftHip_x,LeftHip_y,RightHip_x,RightHip_y,LeftKnee_x,LeftKnee_y,RightKnee_x,RightKnee_y,LeftAnkle_x,LeftAnkle_y,RightAnkle_x,RightAnkle_y,LeftHeel_x,LeftHeel_y,RightHeel_x,RightHeel_y,TheIndexFingerOfTheLeftFoot_x,TheIndexFingerOfTheLeftFoot_y,TheIndexFingerOfTheRightFoot_x,TheIndexFingerOfTheRightFoot_y,target
20,DATASET/TEST/goddess/00000078.jpg,0.6915727853775024,0.1452932059764862,0.6996235251426697,0.12004253268241882,0.7037464380264282,0.11973948776721954,0.7073394060134888,0.11976764351129532,0.6797875165939331,0.122060626745224,0.6702796816825867,0.12258274108171463,0.6570984721183777,0.12397103756666183,0.7115224003791809,0.1314157247543335,0.6231822371482849,0.13796274363994598,0.7005996704101562,0.1723257303237915,0.6771043539047241,0.17258206009864807,0.6651075482368469,0.3069479167461395,0.6112151741981506,0.26989343762397766,0.741396963596344,0.3889733552932739,0.550138533115387,0.3094983696937561,0.8602400422096252,0.19795182347297668,0.5497674345970154,0.1656167060136795,0.8657014966011047,0.16062644124031067,0.5543085336685181,0.12523464858531952,0.862941563129425,0.1574918031692505,0.5624969601631165,0.11806241422891617,0.8613158464431763,0.1619354784488678,0.5638583302497864,0.1302613914012909,0.6087654232978821,0.6021110415458679,0.5526390671730042,0.6076382398605347,0.7429815530776978,0.6771479845046997,0.5476799607276917,0.7082792520523071,0.8706902265548706,0.8434104919433594,0.5502501130104065,0.8830606341362,0.8653630614280701,0.8850271105766296,0.5603166818618774,0.9227817058563232,0.8861001133918762,0.8724122047424316,0.5057557821273804,0.9523206353187561,goddess
21,DATASET/TEST/goddess/00000079.jpg,0.48732882738113403,0.2848546802997589,0.491908460855484,0.2629356384277344,0.49524644017219543,0.2633885443210602,0.49867337942123413,0.2639550566673279,0.4791581928730011,0.26272326707839966,0.4718504250049591,0.2629176378250122,0.46004706621170044,0.26350292563438416,0.5045344233512878,0.2804149091243744,0.4551340639591217,0.2784338891506195,0.49459108710289,0.3082922101020813,0.4776013493537903,0.31274545192718506,0.5274086594581604,0.39094188809394836,0.44785013794898987,0.3941449224948883,0.5619720220565796,0.27455267310142517,0.42019638419151306,0.29019665718078613,0.5857603549957275,0.14340122044086456,0.40918147563934326,0.15535582602024078,0.5901806354522705,0.11210254579782486,0.40294596552848816,0.13116960227489471,0.5825856924057007,0.10486079007387161,0.4068123996257782,0.12569820880889893,0.5784589648246765,0.11848078668117523,0.4103958010673523,0.13444599509239197,0.5100052952766418,0.6442683339118958,0.4426235854625702,0.6418803334236145,0.6060518622398376,0.6356946229934692,0.37519028782844543,0.6580864787101746,0.6009235382080078,0.8115198612213135,0.37874919176101685,0.8123587369918823,0.5887658596038818,0.831230640411377,0.3896006941795349,0.8332379460334778,0.6179946660995483,0.8649318218231201,0.34107059240341187,0.8517325520515442,goddess
22,DATASET/TEST/goddess/00000023.jpg,0.47845035791397095,0.1919080764055252,0.4853724539279938,0.17913231253623962,0.4906054437160492,0.17956620454788208,0.4957347512245178,0.17988407611846924,0.4693092405796051,0.17859584093093872,0.4646799862384796,0.17920829355716705,0.45983749628067017,0.17966711521148682,0.503838300704956,0.1925492137670517,0.45081302523612976,0.19734501838684082,0.49039962887763977,0.21488890051841736,0.4692445695400238,0.21092824637889862,0.5544211864471436,0.28519126772880554,0.41022932529449463,0.29690712690353394,0.6505913138389587,0.2276439219713211,0.3083844780921936,0.25778064131736755,0.6748936176300049,0.2311278134584427,0.29004228115081787,0.20423190295696259,0.6771222352981567,0.19327980279922485,0.2771725654602051,0.17238830029964447,0.6663597822189331,0.1868526041507721,0.2880319058895111,0.16600081324577332,0.6614169478416443,0.19935761392116547,0.2954745292663574,0.1794271469116211,0.5411669611930847,0.49750784039497375,0.44519558548927307,0.46196049451828003,0.6638230681419373,0.5554388165473938,0.31138136982917786,0.1743403673171997,0.6563360691070557,0.7390555739402771,0.3222528100013733,0.4679300785064697,0.6425904035568237,0.7435372471809387,0.33975452184677124,0.6122277975082397,0.6765114068984985,0.22104740142822266,0.2757911682128906,0.7973640561103821,goddess
23,DATASET/TEST/goddess/00000060.jpg,0.5446653366088867,0.15613964200019836,0.5553056001663208,0.1408718079328537,0.561481237411499,0.1416298747062683,0.5670951008796692,0.14262813329696655,0.5361201167106628,0.13886608183383942,0.5291759967803955,0.13826267421245575,0.5238399505615234,0.13777586817741394,0.575528621673584,0.15020710229873657,0.515910804271698,0.14185497164726257,0.5526145696640015,0.17763176560401917,0.5306537747383118,0.17421898245811462,0.5857975482940674,0.25083547830581665,0.46745914220809937,0.24786996841430664,0.6096898317337036,0.319171667098999,0.39542844891548157,0.26900890469551086,0.6102138161659241,0.3228145241737366,0.3171997368335724,0.17089590430259705,0.6144885420799255,0.32296764850616455,0.31130918860435486,0.14132042229175568,0.6107267141342163,0.3114226758480072,0.3154897093772888,0.13643047213554382,0.60359787940979,0.3114874064922333,0.3184870481491089,0.1468789130449295,0.5339803099632263,0.3733573257923126,0.4733486473560333,0.35718056559562683,0.5271964073181152,0.3353499472141266,0.4524608850479126,0.31984272599220276,0.5182495713233948,0.3940422236919403,0.45684242248535156,0.3891580104827881,0.5128613710403442,0.4101344048976898,0.46287810802459717,0.4107975661754608,0.5162385106086731,0.4144158363342285,0.44439586997032166,0.4063301086425781,goddess
24,DATASET/TEST/goddess/00000092.png,0.4997768998146057,0.19309043884277344,0.5162550806999207,0.1773087978363037,0.5264874696731567,0.17813728749752045,0.5367820858955383,0.1793256402015686,0.48507872223854065,0.17514300346374512,0.47235286235809326,0.17407341301441193,0.4602815508842468,0.17277412116527557,0.5483830571174622,0.19273175299167633,0.44498321413993835,0.1824411004781723,0.5157025456428528,0.21526913344860077,0.4791731536388397,0.21060658991336823,0.6101198792457581,0.303831547498703,0.36740919947624207,0.2754439413547516,0.7977555990219116,0.2775827646255493,0.197290301322937,0.2131088227033615,0.7882265448570251,0.1460777372121811,0.20460200309753418,0.09252380579710007,0.7948261499404907,0.1118704155087471,0.19362342357635498,0.05917944014072418,0.7840431928634644,0.10723169147968292,0.20499515533447266,0.05709265172481537,0.7750903964042664,0.11768642067909241,0.2147444188594818,0.06705910712480545,0.5768678784370422,0.5292953252792358,0.4324670732021332,0.5187625288963318,0.8331648707389832,0.6416193842887878,0.20507007837295532,0.6307216286659241,0.8488028049468994,0.8365548253059387,0.193385511636734,0.7685178518295288,0.8203433752059937,0.8473241329193115,0.20186766982078552,0.8183223605155945,0.9413822293281555,0.9085190296173096,0.09758035093545914,0.8366687297821045,goddess
25,DATASET/TEST/goddess/00000076.jpg,0.4569467604160309,0.24849462509155273,0.4658941328525543,0.2201111614704132,0.4683651626110077,0.21915508806705475,0.47082898020744324,0.21854744851589203,0.4610181748867035,0.21950103342533112,0.46048489212989807,0.21776774525642395,0.4598768651485443,0.21606172621250153,0.4851424992084503,0.2114546149969101,0.4682978391647339,0.20538654923439026,0.4641295373439789,0.2654622495174408,0.4600882828235626,0.26440176367759705,0.5399537086486816,0.29620012640953064,0.4259854257106781,0.28894877433776855,0.5395733118057251,0.49968773126602173,0.39038118720054626,0.5050402283668518,0.5271698832511902,0.5726515650749207,0.417692631483078,0.6521808505058289,0.5340911746025085,0.5957172513008118,0.41765889525413513,0.6901125907897949,0.5225797891616821,0.5766390562057495,0.43139931559562683,0.685653805732727,0.517045795917511,0.5701472759246826,0.43667659163475037,0.6765583753585815,0.5323305726051331,0.6953284740447998,0.4647471606731415,0.6950812339782715,0.598247766494751,0.7398151755332947,0.39157649874687195,0.7456516623497009,0.4880090653896332,0.8446314334869385,0.5092782378196716,0.8633872270584106,0.46193480491638184,0.8233352899551392,0.520507276058197,0.8617720007896423,0.42213115096092224,0.8965966105461121,0.5448012948036194,0.91930091381073,goddess
26,DATASET/TEST/goddess/00000091.jpg,0.5241556167602539,0.397429883480072,0.5354281663894653,0.3927648365497589,0.5402957797050476,0.3959856331348419,0.5493252873420715,0.3961981534957886,0.5232292413711548,0.40873053669929504,0.5194777846336365,0.4084800183773041,0.512018620967865,0.4092983603477478,0.5560052990913391,0.4166226387023926,0.5036728978157043,0.42163801193237305,0.5326343178749084,0.4299236238002777,0.5199486017227173,0.4254316985607147,0.6215810775756836,0.46711888909339905,0.45691046118736267,0.47865206003189087,0.6408919095993042,0.5907168984413147,0.3885210454463959,0.585685670375824,0.5688535571098328,0.5935945510864258,0.3440546691417694,0.6953817009925842,0.5489953756332397,0.6085151433944702,0.33193281292915344,0.72127366065979,0.542602002620697,0.5832268595695496,0.3398750424385071,0.7306530475616455,0.5445722341537476,0.5836055874824524,0.3509887754917145,0.7199751734733582,0.5786389708518982,0.8417637348175049,0.46791642904281616,0.8385249376296997,0.5433793663978577,1.016674518585205,0.3922899067401886,1.0278757810592651,0.5520801544189453,1.2682303190231323,0.46445661783218384,1.2824493646621704,0.5525637269020081,1.294618010520935,0.4850972890853882,1.3022257089614868,0.5479018688201904,1.3821213245391846,0.4665127098560333,1.4112823009490967,goddess
27,DATASET/TEST/goddess/00000072.jpg,0.4742046892642975,0.15018433332443237,0.4806751012802124,0.15885378420352936,0.4832504093647003,0.1630103439092636,0.485604465007782,0.1660863608121872,0.4744884967803955,0.1540939062833786,0.4728836119174957,0.15496490895748138,0.4711430072784424,0.15551897883415222,0.49088507890701294,0.19068412482738495,0.4708154797554016,0.17872722446918488,0.47672876715660095,0.17267441749572754,0.46923622488975525,0.16608813405036926,0.5295566320419312,0.27117541432380676,0.42146357893943787,0.22158820927143097,0.5485188961029053,0.3372310996055603,0.38102293014526367,0.25734904408454895,0.5200349688529968,0.2438228279352188,0.36893293261528015,0.1721591204404831,0.5125078558921814,0.22895392775535583,0.3668808043003082,0.1406460404396057,0.5101650953292847,0.20086760818958282,0.38375502824783325,0.13478998839855194,0.5121980905532837,0.20818355679512024,0.389067143201828,0.15562644600868225,0.5056597590446472,0.5599721670150757,0.46355074644088745,0.5514690279960632,0.6112318634986877,0.6206355094909668,0.3688982427120209,0.6002688407897949,0.6502242684364319,0.8914485573768616,0.365529865026474,0.7863777279853821,0.6536414623260498,0.905406653881073,0.354693204164505,0.8148722648620605,0.6829873919487,0.9627549648284912,0.3131343424320221,0.8466487526893616,goddess
28,DATASET/TEST/goddess/00000053.png,0.49351346492767334,0.2216402143239975,0.5029461979866028,0.20510080456733704,0.5105228424072266,0.2060663104057312,0.5178804397583008,0.2075827270746231,0.48316800594329834,0.20374374091625214,0.47525152564048767,0.20351263880729675,0.467734694480896,0.20344926416873932,0.5259400606155396,0.22099173069000244,0.45413675904273987,0.216511070728302,0.5081714987754822,0.24543531239032745,0.48192888498306274,0.24125607311725616,0.5922325849533081,0.3351230323314667,0.39764752984046936,0.3239378035068512,0.7225472331047058,0.2408616691827774,0.2675861716270447,0.23195259273052216,0.7410595417022705,0.08595705777406693,0.22359013557434082,0.07784558087587357,0.7683142423629761,0.054509442299604416,0.19538171589374542,0.04754059389233589,0.7569862008094788,0.047502998262643814,0.20454657077789307,0.03925742954015732,0.7438854575157166,0.05723198875784874,0.21775907278060913,0.04818643629550934,0.5769001245498657,0.6444724202156067,0.4344262182712555,0.6449270248413086,0.7920221090316772,0.6990610361099243,0.20997396111488342,0.7007545232772827,0.8649647235870361,0.914686918258667,0.1396653652191162,0.9283214211463928,0.846365749835968,0.9420537948608398,0.15815167129039764,0.9587817192077637,0.9485418796539307,0.9791167378425598,0.059889838099479675,0.9711840748786926,goddess
29,DATASET/TEST/goddess/00000093.jpg,0.48220095038414,0.1736559420824051,0.4890739917755127,0.17404185235500336,0.4924718737602234,0.17483705282211304,0.4960562586784363,0.1747971475124359,0.48009827733039856,0.17826049029827118,0.4768124520778656,0.18213602900505066,0.4733518958091736,0.18566963076591492,0.49937134981155396,0.19973643124103546,0.46701285243034363,0.20819871127605438,0.48909932374954224,0.19121243059635162,0.47664228081703186,0.19749204814434052,0.5355675220489502,0.30563655495643616,0.44724753499031067,0.26819905638694763,0.5852240920066833,0.31145429611206055,0.4448142349720001,0.2605128288269043,0.5431196093559265,0.22326314449310303,0.4517500698566437,0.12000568956136703,0.5332943797111511,0.18877552449703217,0.4541296362876892,0.08042660355567932,0.5373649001121521,0.16294634342193604,0.44434595108032227,0.07670896500349045,0.5396711230278015,0.1769104152917862,0.44245004653930664,0.09661597013473511,0.5441396236419678,0.6055721044540405,0.46460992097854614,0.5705057978630066,0.6212289929389954,0.5839978456497192,0.3434012830257416,0.594617486000061,0.6632788181304932,0.8961489796638489,0.33695727586746216,0.7906973958015442,0.6567996144294739,0.9207209348678589,0.3472394645214081,0.8192933201789856,0.6972023844718933,0.9794704914093018,0.29417848587036133,0.8369534611701965,goddess
30,DATASET/TEST/goddess/00000087.jpg,0.6412204504013062,0.20823945105075836,0.6433166861534119,0.19834591448307037,0.6464552283287048,0.19976262748241425,0.6494532823562622,0.20127025246620178,0.6351171135902405,0.19921733438968658,0.6322804093360901,0.20110398530960083,0.629347562789917,0.20339010655879974,0.6558583378791809,0.21557995676994324,0.627650260925293,0.22002902626991272,0.6485982537269592,0.23272466659545898,0.6377622485160828,0.2346837967634201,0.7063195109367371,0.33915865421295166,0.5954290628433228,0.31525543332099915,0.7305471301078796,0.44283613562583923,0.47035470604896545,0.3693489730358124,0.6816833019256592,0.30576732754707336,0.3769776225090027,0.27615493535995483,0.6701563000679016,0.27102547883987427,0.4314003586769104,0.22996047139167786,0.6767238974571228,0.24039462208747864,0.35118404030799866,0.21073000133037567,0.6776675581932068,0.2548714280128479,0.41725823283195496,0.2364034652709961,0.6953428983688354,0.681146502494812,0.6210372447967529,0.6648312211036682,0.7623680233955383,0.6847391128540039,0.2714255750179291,0.725150465965271,0.8025559186935425,0.9219768047332764,0.44599369168281555,0.8989529013633728,0.8004248738288879,0.9232606887817383,0.45894578099250793,0.9253549575805664,0.8502105474472046,0.9533237218856812,0.28373825550079346,0.9729776978492737,goddess
31,DATASET/TEST/goddess/00000019.jpg,0.5011505484580994,0.3696354627609253,0.5076454877853394,0.2758811116218567,0.5094441175460815,0.27719298005104065,0.5108934044837952,0.2811179459095001,0.5027061700820923,0.26633062958717346,0.5012281537055969,0.2613057792186737,0.49935129284858704,0.2580377459526062,0.5092301964759827,0.3433955907821655,0.4938187599182129,0.34853237867355347,0.5031864643096924,0.41145116090774536,0.49723538756370544,0.4098246395587921,0.5167353749275208,0.4952211081981659,0.48521190881729126,0.5063140392303467,0.514747142791748,0.637103259563446,0.45099937915802,0.5878563523292542,0.4863298535346985,0.7121491432189941,0.431375652551651,0.5081992149353027,0.47873690724372864,0.7463101744651794,0.43582358956336975,0.5573804974555969,0.4803864061832428,0.7372971177101135,0.41147875785827637,0.5566118359565735,0.4841022789478302,0.7249829769134521,0.4169398844242096,0.5477234721183777,0.5184342861175537,0.6721503734588623,0.4916106164455414,0.6825971007347107,0.4101645052433014,0.6720948219299316,0.5460257530212402,0.6603138446807861,0.33808633685112,0.7749512195587158,0.6806880235671997,0.7633824348449707,0.39039158821105957,0.8277152180671692,0.6888179183006287,0.7732399702072144,0.372649610042572,0.8459805846214294,0.691882312297821,0.8425778746604919,goddess
32,DATASET/TEST/goddess/00000013.jpg,0.5198456645011902,0.2513324022293091,0.5286567807197571,0.20926585793495178,0.5342846512794495,0.20761865377426147,0.540002703666687,0.20665723085403442,0.514178991317749,0.21524840593338013,0.5104680061340332,0.21824146807193756,0.5070121884346008,0.2212633192539215,0.5502387881278992,0.23563803732395172,0.5092352032661438,0.26318684220314026,0.5329138040542603,0.28096553683280945,0.5168470740318298,0.29678845405578613,0.5989183783531189,0.3805079460144043,0.4599320888519287,0.4035721719264984,0.6438980102539062,0.6340310573577881,0.41453856229782104,0.6540527939796448,0.7313166856765747,0.911327064037323,0.33896344900131226,0.836012065410614,0.757430911064148,0.9395367503166199,0.3050011396408081,0.905764102935791,0.7430158257484436,0.9555115699768066,0.3212275207042694,0.9107195734977722,0.7242413759231567,0.9446402788162231,0.33617210388183594,0.8978120684623718,0.6443510055541992,0.7613751888275146,0.5108383297920227,0.7601979970932007,0.7018262147903442,0.7409945130348206,0.3926740288734436,0.7376728057861328,0.6393559575080872,0.8395392894744873,0.610918402671814,0.7555376887321472,0.6350394487380981,0.8472545146942139,0.6509778499603271,0.7380451560020447,0.6183462738990784,0.900628387928009,0.6218522787094116,0.823886513710022,goddess
33,DATASET/TEST/goddess/00000049.jpg,0.5160136818885803,0.133000910282135,0.5230192542076111,0.1147921159863472,0.5239139795303345,0.11590738594532013,0.5247582197189331,0.11714079976081848,0.5203314423561096,0.11331244558095932,0.5194289088249207,0.11318609118461609,0.5185348987579346,0.11322758346796036,0.5272476673126221,0.13031108677387238,0.5181287527084351,0.12834349274635315,0.5154150128364563,0.15945546329021454,0.5106055736541748,0.15626879036426544,0.5044209957122803,0.2679877281188965,0.5013803243637085,0.25906267762184143,0.5410810112953186,0.20032797753810883,0.4044288694858551,0.27595189213752747,0.6567922830581665,0.5114769339561462,0.4219513535499573,0.37707415223121643,0.6600029468536377,0.4618378281593323,0.4719178080558777,0.4304141402244568,0.6963173151016235,0.46015164256095886,0.19643601775169373,0.42678073048591614,0.6909315586090088,0.5053415894508362,0.29745104908943176,0.42466485500335693,0.48682525753974915,0.5231431126594543,0.5016718506813049,0.5306438207626343,0.2427692413330078,0.5937706828117371,0.4967450499534607,0.6448649168014526,0.2819069027900696,0.8064101934432983,0.7376099228858948,0.831152081489563,0.2812730073928833,0.8509221076965332,0.7541297078132629,0.8522669672966003,0.2764083445072174,0.8354578614234924,0.8772709965705872,0.908061683177948,goddess
