,FileName,Nose_x,Nose_y,LeftEye_x,LeftEye_y,RightEye_x,RightEye_y,LeftEar_x,LeftEar_y,RightEar_x,RightEar_y,LeftShoulder_x,LeftShoulder_y,RightShoulder_x,RightShoulder_y,LeftElbow_x,LeftElbow_y,RightElbow_x,RightElbow_y,LeftWrist_x,LeftWrist_y,RightWrist_x,RightWrist_y,LeftHip_x,LeftHip_y,RightHip_x,RightHip_y,LeftKnee_x,LeftKnee_y,RightKnee_x,RightKnee_y,LeftAnkle_x,LeftAnkle_y,RightAnkle_x,RightAnkle_y,target
255,DATASET/TEST/plank/00000091.jpg,0.88392997,0.40573457,0.88656944,0.3866387,0.87535155,0.38870454,0.0,0.0,0.83502716,0.3747847,0.7933006,0.40367353,0.7956535,0.43486786,0.70374864,0.5013516,0.7258651,0.5820925,0.7676265,0.5903162,0.74725205,0.6629551,0.5615322,0.4833169,0.55359674,0.48269492,0.45215073,0.5525462,0.44843224,0.5798043,0.24170792,0.56562,0.21529797,0.61584556,plank
256,DATASET/TEST/plank/00000092.png,0.31593767,0.5402929,0.30939117,0.5224251,0.3050971,0.5378639,0.30748293,0.51270384,0.30666092,0.55336356,0.3588162,0.4876932,0.36067736,0.60993177,0.41611096,0.3207373,0.39323017,0.6432508,0.3928367,0.18887585,0.3641698,0.76147205,0.5879323,0.6324322,0.5820324,0.71010125,0.7210583,0.74684787,0.7404639,0.80610144,0.84604007,0.86102164,0.8494342,0.90836245,plank
257,DATASET/TEST/plank/00000093.jpg,0.8548246,0.46515337,0.86834514,0.4493129,0.8535248,0.434699,0.8498161,0.41332465,0.8081258,0.4019266,0.7669327,0.43474576,0.7303677,0.44551766,0.76792955,0.58700335,0.7639814,0.6699549,0.8734924,0.71804327,0.87511516,0.72965574,0.45203602,0.4448837,0.41503865,0.41275045,0.32130754,0.55398095,0.29484296,0.5518174,0.22447464,0.53243935,0.19955005,0.53450483,plank
258,DATASET/TEST/plank/00000094.jpg,0.9156886,0.38140562,0.92080027,0.35835037,0.914841,0.3461021,0.0,0.0,0.8731883,0.30046064,0.79335994,0.34800375,0.7890392,0.35803095,0.75716245,0.5801873,0.751886,0.6367258,0.7715911,0.8116797,0.769796,0.84932953,0.46959755,0.5392873,0.45977935,0.50966835,0.42710498,0.58637404,0.41035172,0.57924193,0.0,0.0,0.31033468,0.6354111,plank
259,DATASET/TEST/plank/00000095.jpg,0.15099557,0.529132,0.14602138,0.5183433,0.11927631,0.53200024,0.14639133,0.5358454,0.09357745,0.57456017,0.20503885,0.5383073,0.17471598,0.6627451,0.3023527,0.40792152,0.23997292,0.7348869,0.3030004,0.34122527,0.20253302,0.8548644,0.51498437,0.6730057,0.4910677,0.7412838,0.7340337,0.7162103,0.73954403,0.7788344,0.8906568,0.80981916,0.8884926,0.86147416,plank
260,DATASET/TEST/plank/00000096.jpg,0.2254851,0.5214519,0.22167814,0.496056,0.2053156,0.531158,0.25390354,0.4723092,0.0,0.0,0.32264808,0.4220379,0.301413,0.58569545,0.3969781,0.2521338,0.33054712,0.63176036,0.40450352,0.18353176,0.26214477,0.7886695,0.5719546,0.4981461,0.5561219,0.5814092,0.71780574,0.56550616,0.722275,0.65022546,0.8868911,0.6956757,0.891028,0.79942185,plank
261,DATASET/TEST/plank/00000097.jpg,0.12329644,0.5259286,0.12793787,0.5116079,0.0,0.0,0.15926601,0.4962471,0.0,0.0,0.1897109,0.52775365,0.23482451,0.5085352,0.21759684,0.6785306,0.27284136,0.6477921,0.22509938,0.7942391,0.25024405,0.84840435,0.4175154,0.556464,0.4395505,0.5757736,0.55734366,0.67627794,0.5856508,0.66953194,0.7812682,0.80663335,0.7914372,0.78415304,plank
262,DATASET/TEST/plank/00000098.jpg,0.7748223,0.5062544,0.7995002,0.5087655,0.7777209,0.47054493,0.0,0.0,0.7511092,0.44451472,0.73517853,0.6325879,0.69496566,0.4005754,0.73068106,0.794024,0.67296165,0.24866092,0.74751085,0.9185558,0.71512127,0.16105008,0.48457435,0.68397397,0.451292,0.5724985,0.40029216,0.74861705,0.37890023,0.6235414,0.24182628,0.8492985,0.23684861,0.7277891,plank
263,DATASET/TEST/plank/00000099.jpg,0.14866424,0.4140281,0.15215267,0.39794326,0.12217698,0.41506338,0.16585903,0.41287738,0.09569137,0.45760444,0.21850862,0.4288962,0.16842064,0.52884805,0.27680436,0.29390183,0.19114992,0.52350056,0.27227128,0.24072662,0.18646865,0.55853426,0.4975937,0.5859168,0.457666,0.6528376,0.6945073,0.65918505,0.7115837,0.7206402,0.8897717,0.7901196,0.88840854,0.8486545,plank
264,DATASET/TEST/plank/00000100.jpg,0.06788671,0.6109866,0.07516785,0.59812206,0.07140045,0.60042673,0.097838834,0.5913791,0.0,0.0,0.11447074,0.61687607,0.14031677,0.64845395,0.15156385,0.6996602,0.17530069,0.764215,0.17746624,0.7598814,0.1484015,0.9054897,0.3827218,0.6651117,0.3879219,0.70669293,0.61104685,0.72345924,0.6453451,0.7469932,0.8573549,0.8505867,0.86815834,0.8510425,plank
265,DATASET/TEST/plank/00000101.jpg,0.14308183,0.47261202,0.14611307,0.4598531,0.0,0.0,0.17324689,0.44186983,0.0,0.0,0.20767476,0.455106,0.23149826,0.45962515,0.24472083,0.5891194,0.25303242,0.60551876,0.20851497,0.6862401,0.20230651,0.8086841,0.4512008,0.4538177,0.45729315,0.48442635,0.62219024,0.5287323,0.64521235,0.5309618,0.82715136,0.63950795,0.83445275,0.6110599,plank
266,DATASET/TEST/plank/00000102.jpg,0.121351294,0.35958114,0.13819419,0.34331188,0.0,0.0,0.17910337,0.34312165,0.0,0.0,0.19796422,0.40170875,0.19800584,0.40660757,0.1970398,0.5527594,0.18208669,0.56142414,0.2116572,0.6538862,0.19227679,0.68635005,0.47471067,0.50372857,0.4674156,0.530099,0.5992555,0.58464813,0.6365093,0.5931634,0.8637291,0.6587883,0.86700404,0.6474338,plank
267,DATASET/TEST/plank/00000103.jpg,0.7133969,0.6897726,0.71888244,0.68130374,0.7073434,0.6813522,0.72617257,0.685874,0.6978033,0.685986,0.7352886,0.73041844,0.6877181,0.7294463,0.7523923,0.7874272,0.67549425,0.7807899,0.74986434,0.80319583,0.67308396,0.7864539,0.72709566,0.82342446,0.69409317,0.82303834,0.7366768,0.83626276,0.67897713,0.8358337,0.0,0.0,0.0,0.0,plank
268,DATASET/TEST/plank/00000104.jpg,0.8865043,0.5903941,0.89251536,0.581274,0.88618314,0.5678118,0.0,0.0,0.8377526,0.5670993,0.7778201,0.6389025,0.78047675,0.65570277,0.76538134,0.73231566,0.7590381,0.8078438,0.8553883,0.8262953,0.84200704,0.8768506,0.5725944,0.70317847,0.5679781,0.6857246,0.40479687,0.71046036,0.39060426,0.7006006,0.31455767,0.7204939,0.286782,0.6963947,plank
269,DATASET/TEST/plank/00000105.png,0.1926149,0.62732315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26000413,0.6166687,0.2418364,0.64829797,0.32430717,0.49454352,0.3056733,0.54842114,0.27275652,0.3377308,0.25507915,0.36155334,0.41688326,0.6542036,0.40440163,0.6699666,0.4127473,0.65089005,0.49918002,0.6564128,0.3623785,0.56361836,0.51109225,0.5477651,plank
270,DATASET/TEST/plank/00000106.jpg,0.31193215,0.71208936,0.30789393,0.70203567,0.0,0.0,0.31035778,0.6920309,0.33955142,0.6629849,0.33947864,0.7107844,0.36785302,0.6617178,0.341813,0.8225742,0.36899894,0.75764245,0.34081882,0.9135144,0.35183293,0.9162873,0.5005831,0.6693045,0.51546824,0.6774749,0.634288,0.72162443,0.64526546,0.7121486,0.6475232,0.95317775,0.65589905,0.9321227,plank
271,DATASET/TEST/plank/00000107.jpg,0.10993938,0.4220687,0.11587038,0.40390193,0.11301899,0.40341616,0.14176103,0.3999419,0.0,0.0,0.16857556,0.45412278,0.20735307,0.46265817,0.18566595,0.63233083,0.24127874,0.6400499,0.22193775,0.76646775,0.24432525,0.7858362,0.4778044,0.5082844,0.4946986,0.5484994,0.6253688,0.6118128,0.6645333,0.63063145,0.8300863,0.70092416,0.83661693,0.69018215,plank
272,DATASET/TEST/plank/00000108.jpg,0.13024506,0.15484989,0.13728008,0.1439651,0.13178782,0.14713608,0.16963917,0.14760932,0.0,0.0,0.19552173,0.18725519,0.23214877,0.18985145,0.20439139,0.2670237,0.24951053,0.2651408,0.21896465,0.33829954,0.2036617,0.39284906,0.43953943,0.23321363,0.45804936,0.25510362,0.6030905,0.2495166,0.6328477,0.25777248,0.796104,0.29916587,0.8047558,0.30559322,plank
273,DATASET/TEST/plank/00000109.jpg,0.6638865,0.4365764,0.67501616,0.43808317,0.66130817,0.41365215,0.0,0.0,0.6406299,0.42120916,0.635704,0.5945201,0.60327804,0.45278835,0.62643814,0.7064529,0.57115316,0.34092382,0.68582666,0.8252429,0.58118904,0.18886155,0.468674,0.657513,0.44435075,0.5869824,0.3997042,0.82951343,0.38105735,0.77153414,0.23167494,0.82697964,0.2216291,0.7688092,plank
274,DATASET/TEST/plank/00000110.jpg,0.17718273,0.51098895,0.17598611,0.49014515,0.16407672,0.51446384,0.19045153,0.48290366,0.16364102,0.54306716,0.2338464,0.43893775,0.22190757,0.6328094,0.25643176,0.22601788,0.26730555,0.7356947,0.25720543,0.15082893,0.23170008,0.89877534,0.4579834,0.54421,0.44285008,0.6373307,0.52342397,0.6777792,0.49421176,0.7718878,0.63076514,0.8528719,0.6111554,0.9288332,plank
275,DATASET/TEST/plank/00000111.jpg,0.6815371,0.6133824,0.6918377,0.5924157,0.6764682,0.58129376,0.0,0.0,0.6366541,0.5436061,0.65616757,0.6066592,0.5646018,0.63620347,0.6698444,0.76350534,0.5467293,0.8697963,0.7295004,0.8532273,0.6624729,0.8845697,0.46582422,0.56308717,0.40529746,0.5564625,0.3684426,0.6582538,0.3297945,0.6699467,0.27562803,0.5719576,0.2728601,0.56775504,plank
276,DATASET/TEST/plank/00000112.jpg,0.22134957,0.46030614,0.21869543,0.43596333,0.20857725,0.46324006,0.23396195,0.41188627,0.2133279,0.4739961,0.27114558,0.38793296,0.2726321,0.51081043,0.3096499,0.25836626,0.30958977,0.5410658,0.3071458,0.19023858,0.27580968,0.58035606,0.4418514,0.5004923,0.43941575,0.57459074,0.6117844,0.59047884,0.62145215,0.66636384,0.7494396,0.6807412,0.7562912,0.77251047,plank
277,DATASET/TEST/plank/00000113.jpg,0.81758606,0.4219917,0.84529185,0.43959227,0.81798923,0.40506563,0.8603891,0.5195787,0.8044031,0.4430444,0.79764044,0.62927675,0.7456749,0.44305372,0.7837223,0.76302445,0.6427102,0.3167073,0.7564066,0.8019009,0.5800841,0.19248961,0.5861606,0.66183054,0.5583454,0.5746922,0.5570533,0.5380997,0.5478535,0.42676574,0.44690144,0.54708874,0.46609262,0.4264454,plank
278,DATASET/TEST/plank/00000114.png,0.20570952,0.6563822,0.20819438,0.644894,0.0,0.0,0.22916105,0.63053215,0.0,0.0,0.25859264,0.64364874,0.26655176,0.6541671,0.31081477,0.74113435,0.30044243,0.7541854,0.3000341,0.850624,0.30354777,0.86324614,0.38278726,0.6566478,0.3867347,0.67371917,0.49017903,0.7003077,0.50853467,0.7136908,0.6543804,0.767763,0.6624934,0.77848047,plank
279,DATASET/TEST/plank/00000115.jpg,0.33912578,0.55561405,0.3367188,0.5408956,0.0,0.0,0.3476927,0.5157292,0.3536358,0.5355787,0.38184342,0.48115382,0.39257815,0.54735535,0.41443813,0.41624284,0.424626,0.59953284,0.4018414,0.32382473,0.39298558,0.67932403,0.5334632,0.52293384,0.5216152,0.56205994,0.5766982,0.7219341,0.50384825,0.7434728,0.73708063,0.8642509,0.5946212,0.8682997,plank
280,DATASET/TEST/plank/00000116.png,0.8560456,0.71101934,0.8674065,0.7037823,0.8551585,0.67969143,0.0,0.0,0.80167377,0.6391658,0.7501396,0.66053104,0.7449682,0.6507713,0.77193624,0.73669004,0.7955204,0.81242174,0.9155295,0.8103486,0.9342029,0.84516585,0.51756305,0.6838419,0.49862623,0.64996314,0.3312598,0.80041546,0.31002656,0.7771128,0.18124083,0.8123288,0.1427063,0.76285154,plank
281,DATASET/TEST/plank/00000117.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,plank
282,DATASET/TEST/plank/00000118.jpg,0.14044744,0.4246779,0.15352125,0.3941072,0.13717404,0.4045925,0.20340842,0.38155833,0.0,0.0,0.26555797,0.4565807,0.21658054,0.4770607,0.25302833,0.68479794,0.2199801,0.6816258,0.16754995,0.7862669,0.14135745,0.80226535,0.51237476,0.47244135,0.47023305,0.5244742,0.7210601,0.51743054,0.71383166,0.5440845,0.86624646,0.60476136,0.8675217,0.6129905,plank
283,DATASET/TEST/plank/00000119.jpg,0.0,0.0,0.0,0.0,0.6216652,0.3978899,0.0,0.0,0.5952825,0.38761684,0.509617,0.4102176,0.55390817,0.4473747,0.4475116,0.4955044,0.5320489,0.56338316,0.0,0.0,0.55238277,0.61929685,0.34438196,0.5552429,0.36512947,0.5519571,0.24178696,0.65084666,0.23946922,0.67677927,0.12711069,0.705376,0.11354649,0.7504724,plank
284,DATASET/TEST/plank/00000120.png,0.20876597,0.4582419,0.20472501,0.44313085,0.1960917,0.4574342,0.20181157,0.45815143,0.18803567,0.49551105,0.23824799,0.4859178,0.23228772,0.59468853,0.28458694,0.42023233,0.2777128,0.68811536,0.28285673,0.33891883,0.24147293,0.8167046,0.45878753,0.607526,0.45119727,0.6850295,0.62811077,0.71051085,0.64227986,0.77525,0.7780565,0.83237076,0.79365885,0.8901718,plank
285,DATASET/TEST/plank/00000121.jpg,0.15099557,0.529132,0.14602138,0.5183433,0.11927631,0.53200024,0.14639133,0.5358454,0.09357745,0.57456017,0.20503885,0.5383073,0.17471598,0.6627451,0.3023527,0.40792152,0.23997292,0.7348869,0.3030004,0.34122527,0.20253302,0.8548644,0.51498437,0.6730057,0.4910677,0.7412838,0.7340337,0.7162103,0.73954403,0.7788344,0.8906568,0.80981916,0.8884926,0.86147416,plank
286,DATASET/TEST/plank/00000122.jpg,0.20536542,0.46363768,0.20269157,0.4436508,0.18865056,0.4687962,0.20911919,0.44743592,0.18586373,0.50866973,0.24810888,0.43946066,0.24804388,0.5827288,0.2566355,0.29289883,0.28617185,0.62828636,0.2438262,0.2675148,0.25964493,0.7481838,0.47296563,0.53640974,0.46796942,0.62186813,0.63422954,0.61332506,0.64418375,0.7006579,0.77376425,0.73313385,0.7909611,0.8261684,plank
287,DATASET/TEST/plank/00000123.jpg,0.7748223,0.5062544,0.7995002,0.5087655,0.7777209,0.47054493,0.0,0.0,0.7511092,0.44451472,0.73517853,0.6325879,0.69496566,0.4005754,0.73068106,0.794024,0.67296165,0.24866092,0.74751085,0.9185558,0.71512127,0.16105008,0.48457435,0.68397397,0.451292,0.5724985,0.40029216,0.74861705,0.37890023,0.6235414,0.24182628,0.8492985,0.23684861,0.7277891,plank
288,DATASET/TEST/plank/00000124.jpg,0.9321991,0.51538783,0.93452847,0.5135346,0.9350532,0.5045253,0.0,0.0,0.90419906,0.5023168,0.87071574,0.5497399,0.8282884,0.52798116,0.7533775,0.42608687,0.67210037,0.37662587,0.61823314,0.20434797,0.60260403,0.17352,0.76005,0.5325587,0.7277556,0.5203893,0.73252,0.46713328,0.70943314,0.4512025,0.65194905,0.40218422,0.65350276,0.3850733,plank
289,DATASET/TEST/plank/00000125.jpg,0.31109774,0.6115078,0.3088122,0.5866071,0.3064522,0.60300714,0.3185747,0.54769117,0.3211003,0.5879528,0.35404208,0.5087131,0.3644966,0.6379547,0.36436567,0.41526657,0.38374928,0.7701747,0.34650055,0.36534524,0.3517573,0.972647,0.52427024,0.5825037,0.52538246,0.66106784,0.64094716,0.73919576,0.6499739,0.8095775,0.747187,0.86496454,0.7571063,0.93184423,plank
290,DATASET/TEST/plank/00000126.jpg,0.8524042,0.470483,0.8570668,0.44762215,0.84059024,0.44737726,0.0,0.0,0.79848063,0.4146081,0.8344427,0.43514735,0.7402161,0.4678534,0.8432054,0.5882332,0.694557,0.67410445,0.83940285,0.78235644,0.69626504,0.8404631,0.6747005,0.44891578,0.60684305,0.45230368,0.67056215,0.581181,0.5740714,0.6046675,0.599186,0.6210275,0.4912218,0.6478191,plank
291,DATASET/TEST/plank/00000127.jpg,0.10857722,0.45842385,0.10957244,0.44167623,0.0,0.0,0.1260375,0.43171003,0.07228895,0.46831313,0.16169107,0.44100073,0.14749,0.4985941,0.26211894,0.3941759,0.22268708,0.4960155,0.25883695,0.35088944,0.0,0.0,0.40775925,0.5464524,0.38837937,0.58735454,0.569951,0.625768,0.60590124,0.66207886,0.8575197,0.6928115,0.86118567,0.73077893,plank
292,DATASET/TEST/tree/00000000.jpg,0.60082006,0.17550714,0.6207704,0.16418147,0.5907718,0.15500636,0.64368,0.18210018,0.5666402,0.16090055,0.6750913,0.26654544,0.51732147,0.2487771,0.7073902,0.366482,0.5166833,0.34137887,0.6327258,0.31877425,0.5629864,0.2947358,0.63672435,0.48390025,0.5240901,0.4713892,0.605732,0.6484613,0.45294246,0.6268791,0.59950364,0.8276784,0.46051088,0.7862042,tree
293,DATASET/TEST/tree/00000001.jpg,0.50897837,0.16207172,0.54470414,0.15328123,0.49783483,0.13653404,0.577687,0.18216057,0.4549298,0.1442165,0.6151504,0.2726573,0.35715917,0.2545643,0.6843338,0.3563818,0.38017362,0.35980392,0.5764137,0.32140467,0.4559472,0.32623997,0.5881922,0.50394005,0.40445897,0.490551,0.5096696,0.67031485,0.25532627,0.64107203,0.50168765,0.87750614,0.3002823,0.80374396,tree
294,DATASET/TEST/tree/00000002.jpg,0.5530257,0.20458323,0.583822,0.19125557,0.5329907,0.18577136,0.6203432,0.2065878,0.49010175,0.19285229,0.6853565,0.2969629,0.408526,0.28941852,0.79443944,0.3926835,0.3413376,0.39510474,0.72945863,0.4840293,0.40113187,0.48043698,0.62693983,0.5354469,0.448504,0.5292179,0.5654286,0.7043754,0.3892178,0.69135505,0.53616065,0.87001455,0.40735683,0.8382043,tree
295,DATASET/TEST/tree/00000003.jpg,0.55095017,0.26066077,0.5606862,0.25350568,0.54184127,0.24835043,0.56940424,0.27202094,0.5222573,0.26269972,0.5789973,0.33454216,0.5044249,0.32156113,0.6214487,0.25097343,0.47998184,0.22701527,0.6393628,0.14786647,0.46835223,0.13423784,0.5569052,0.5408332,0.5033533,0.5311389,0.5329965,0.68297744,0.4506958,0.6681396,0.56058794,0.82719827,0.46310994,0.80968577,tree
296,DATASET/TEST/tree/00000004.jpg,0.52828026,0.0961412,0.5665055,0.08256984,0.51510847,0.071186446,0.6167631,0.10867739,0.488631,0.08270888,0.6888153,0.222066,0.37970787,0.20246184,0.74989295,0.3645451,0.3645179,0.3431411,0.59410703,0.33942443,0.47109717,0.33197767,0.60272634,0.5039779,0.39408836,0.48938447,0.5348976,0.68696034,0.2959495,0.65978575,0.5026167,0.92204493,0.34782937,0.86816424,tree
297,DATASET/TEST/tree/00000005.jpg,0.5044836,0.13344918,0.54234195,0.12366553,0.4942096,0.10825759,0.58359617,0.15067695,0.45879915,0.11549111,0.6316948,0.24492893,0.35491976,0.22559308,0.6998658,0.34930554,0.38658592,0.34283313,0.57637674,0.3145198,0.46732527,0.31871,0.5821755,0.48377228,0.38760138,0.46887055,0.50808537,0.63044214,0.24610323,0.59961355,0.5064969,0.8335472,0.31971163,0.7628608,tree
298,DATASET/TEST/tree/00000006.jpg,0.49970183,0.17773677,0.5158418,0.15773594,0.4735901,0.16259892,0.54241574,0.16344273,0.44152495,0.17421094,0.6365267,0.2578322,0.35593683,0.26387325,0.6489414,0.3750705,0.28651625,0.3715115,0.5785437,0.37243012,0.4074403,0.3607587,0.6007316,0.50382316,0.40809384,0.51470554,0.73733515,0.664141,0.4918758,0.68620765,0.685192,0.8259497,0.47136658,0.8653572,tree
299,DATASET/TEST/tree/00000007.jpg,0.5184726,0.2968449,0.547424,0.2903381,0.50563693,0.2823999,0.5711894,0.308807,0.47523528,0.29045057,0.5801236,0.35832897,0.44434005,0.34683213,0.6169954,0.28118008,0.44882974,0.2806127,0.54011476,0.1914012,0.47197333,0.22412375,0.5479319,0.5700682,0.4402387,0.55794376,0.49591398,0.707825,0.31293467,0.68304,0.5493695,0.8529583,0.3385024,0.81437033,tree
300,DATASET/TEST/tree/00000008.jpg,0.49125126,0.13188314,0.49823126,0.10794902,0.4703777,0.11993959,0.51277167,0.114806026,0.44782016,0.140525,0.57619727,0.2213604,0.40938574,0.23697121,0.5779689,0.32624847,0.37799028,0.34471458,0.5343449,0.32712856,0.4471222,0.34192792,0.56106067,0.47177455,0.44831732,0.48789278,0.65286976,0.6264661,0.5106871,0.6592559,0.6013804,0.7709184,0.4888175,0.83440274,tree
301,DATASET/TEST/tree/00000009.JPG,0.4836118,0.12907405,0.4885419,0.112660974,0.47309798,0.11325016,0.0,0.0,0.45166934,0.12951407,0.5099289,0.23248474,0.42956108,0.23168969,0.5333915,0.3501256,0.42611164,0.34619096,0.5180784,0.2854773,0.47243717,0.2848012,0.50764024,0.47828904,0.4573656,0.48092157,0.49362978,0.68912286,0.4708185,0.6921536,0.46966508,0.88676506,0.47580558,0.8930753,tree
302,DATASET/TEST/tree/00000010.jpg,0.51935005,0.24912888,0.5526286,0.24034283,0.5059627,0.23645014,0.5913742,0.26169175,0.48003772,0.2512247,0.62712514,0.320954,0.4372596,0.31222963,0.702457,0.22432046,0.40077272,0.20724092,0.6196919,0.11091885,0.4682136,0.12087874,0.58967876,0.5622261,0.4548327,0.55152524,0.49398795,0.7047211,0.33341068,0.68229574,0.5889851,0.8633103,0.43024257,0.8327433,tree
303,DATASET/TEST/tree/00000011.jpg,0.5673172,0.13426302,0.5739981,0.11481391,0.5563849,0.12106198,0.58511996,0.12670074,0.5408597,0.13828239,0.61613667,0.22933911,0.50921834,0.23600869,0.6300131,0.32670444,0.48843783,0.3341166,0.5935978,0.32877463,0.5502658,0.32523498,0.6059985,0.47368604,0.53309584,0.4855089,0.66093576,0.6261835,0.57251906,0.6444596,0.65090436,0.78254074,0.57706696,0.8127404,tree
304,DATASET/TEST/tree/00000012.jpg,0.59364355,0.25248745,0.6167004,0.24357355,0.57194924,0.24020821,0.6317303,0.26282302,0.52897346,0.25786573,0.6463946,0.32235095,0.4848069,0.32480454,0.71173304,0.2181927,0.47322533,0.24126957,0.66206574,0.099839635,0.50583595,0.15234537,0.57858956,0.57766604,0.46341032,0.5724582,0.52496755,0.7412329,0.38684532,0.73015696,0.5510369,0.90853494,0.4194209,0.8933696,tree
305,DATASET/TEST/tree/00000013.jpg,0.4880918,0.3000906,0.49836203,0.28856277,0.47196624,0.2943757,0.5151901,0.30177402,0.45321292,0.31448296,0.54345095,0.35595354,0.43564522,0.36225298,0.53852606,0.298083,0.41656157,0.2902508,0.5333664,0.2045731,0.44133747,0.20311984,0.5467977,0.5629639,0.4686149,0.57212734,0.6275305,0.68663454,0.5153691,0.7030962,0.6092389,0.82402897,0.50312716,0.8594179,tree
306,DATASET/TEST/tree/00000014.jpg,0.459602,0.27564076,0.47726554,0.2636855,0.4332335,0.26760018,0.5001926,0.2803787,0.3999724,0.2883121,0.53417087,0.34233245,0.36834237,0.34875068,0.502339,0.2973322,0.35595012,0.30629608,0.5105422,0.19622321,0.40919274,0.20462738,0.5365766,0.5517888,0.41718185,0.5619435,0.64630413,0.69530547,0.47991884,0.71565264,0.58425784,0.8399149,0.4487639,0.87607384,tree
307,DATASET/TEST/tree/00000015.jpg,0.5194386,0.15190768,0.5554464,0.14009413,0.5074449,0.1261231,0.59972286,0.16310334,0.47410956,0.13147148,0.6578548,0.26216644,0.3832921,0.24644859,0.7235938,0.3819436,0.40227616,0.3797014,0.59493387,0.36592707,0.45988512,0.36814505,0.6070879,0.5216155,0.40989926,0.5071756,0.54030406,0.6997406,0.24985631,0.67138696,0.5151465,0.9047227,0.26043716,0.8382513,tree
308,DATASET/TEST/tree/00000016.jpg,0.46489665,0.2811496,0.47957718,0.2720986,0.44633967,0.27299207,0.49737874,0.29586777,0.4242697,0.29970548,0.5207001,0.35226756,0.4073004,0.36031988,0.5498652,0.24309483,0.36249882,0.25682935,0.53347397,0.11315188,0.3666884,0.11987972,0.49872345,0.5942312,0.42145583,0.60029733,0.56151354,0.7535215,0.47543934,0.7607944,0.51936257,0.90988386,0.43724737,0.9198464,tree
309,DATASET/TEST/tree/00000017.jpg,0.48427147,0.11832981,0.4937907,0.08873609,0.4689613,0.098172784,0.5127356,0.094894364,0.45123777,0.115909725,0.54952645,0.23474091,0.42628154,0.2598043,0.59323037,0.38846767,0.37193316,0.4155692,0.6670524,0.5270282,0.31038174,0.5345177,0.54691046,0.5584735,0.46336922,0.57968014,0.6281959,0.76733017,0.49774146,0.80631274,0.0,0.0,0.0,0.0,tree
310,DATASET/TEST/tree/00000018.jpg,0.54213077,0.12794611,0.5507078,0.11091444,0.53372324,0.11127758,0.5651954,0.12129945,0.52377844,0.12410185,0.5889883,0.2143709,0.50582373,0.22615582,0.61094695,0.33574045,0.48055416,0.35223854,0.55673057,0.28445107,0.5173104,0.27378288,0.5690917,0.46326262,0.5190643,0.46381295,0.5426041,0.6641016,0.52629143,0.65989256,0.5162939,0.86370695,0.52379096,0.84698516,tree
311,DATASET/TEST/tree/00000019.png,0.56551456,0.20802301,0.5790819,0.19544208,0.55707866,0.18901326,0.59627557,0.20794138,0.53749573,0.19135256,0.6257814,0.29135984,0.50229686,0.28006458,0.66453177,0.3642437,0.48675242,0.37757108,0.5971983,0.33460623,0.54849267,0.36635733,0.5996577,0.51890826,0.5169314,0.50879645,0.5645115,0.6817239,0.47952998,0.6591068,0.5580023,0.8465874,0.4975312,0.805739,tree
312,DATASET/TEST/tree/00000020.jpg,0.5094437,0.13838853,0.52159905,0.12607375,0.50437725,0.115315475,0.53562474,0.14679061,0.4890151,0.12386807,0.55568224,0.24698584,0.44678488,0.22932431,0.59535724,0.372212,0.44102997,0.35700202,0.53268963,0.2829464,0.48269156,0.3038318,0.5286059,0.48827147,0.45322627,0.47117943,0.49503794,0.6613064,0.3987875,0.62127554,0.51629514,0.8560099,0.43121195,0.786097,tree
313,DATASET/TEST/tree/00000021.jpg,0.46719736,0.25027025,0.481882,0.24198946,0.4511032,0.2427542,0.49879557,0.2662146,0.432244,0.26872608,0.5238017,0.32437155,0.4056681,0.33207095,0.5601763,0.21443222,0.3515423,0.22728945,0.56299424,0.08137187,0.35899204,0.08913617,0.5059377,0.5666702,0.430041,0.57432574,0.56414604,0.7443659,0.49702862,0.75358325,0.53087884,0.91738284,0.48558867,0.9289139,tree
314,DATASET/TEST/tree/00000022.jpg,0.5013433,0.1575171,0.5066924,0.13514695,0.48693055,0.14534394,0.5180637,0.14319657,0.47146794,0.1639283,0.5635662,0.2505811,0.4373607,0.25993347,0.56183255,0.35404244,0.40889046,0.36376694,0.52521574,0.34053716,0.4679729,0.3485092,0.5485585,0.49629182,0.46373454,0.51065224,0.6226264,0.6304483,0.5209149,0.65949315,0.57711273,0.7731729,0.5072855,0.83109736,tree
315,DATASET/TEST/tree/00000023.jpg,0.5209721,0.26046163,0.5478518,0.25299886,0.50715035,0.2479509,0.5761431,0.2741208,0.4847537,0.2625978,0.5964457,0.33028436,0.45849416,0.320084,0.63162786,0.2304071,0.4439352,0.22329347,0.5793771,0.11124738,0.47109392,0.13865305,0.54330385,0.56504864,0.4379421,0.5540369,0.51728785,0.7394807,0.3545299,0.7200893,0.5456115,0.8986152,0.35595742,0.8761453,tree
